dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
288,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: FAMILY_SUPPORT
Beneficiary: Frank Smith
Amount: 1200 EUR
Reference period: First installment
Partial description: household support to

","1. household support to Frank Smith
2. Frank Smith - household support","1. household support to Frank Smith
2. Frank Smith - household support","1. household support to Frank Smith
2. Frank Smith - household support [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
289,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEDICAL_EXPENSE
Beneficiary: EastWood Medical Centre
Amount: 935 EUR
Reference period: Q3 2026
Calendar context:
- Event: Physiotherapy treatment
- Date: 2026-08-05
- Event category: Health

","1. Physiotherapy treatment - medical bill - EUR 935
2. EUR 935 medical bill for Physiotherapy treatment","1. Physiotherapy treatment - medical expense
2. medical expense for Physiotherapy treatment","1. Physiotherapy treatment - medical expense
2. medical expense for Physiotherapy treatment [end of text]",0.6923076923076923,0.41666666666666663,0.6206896551724138,0.3703703703703704,0.88,0.8695652173913044,False,False,False,True,True,False,False
290,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: VEHICLE_SERVICE
Beneficiary: ClearLane Auto Services
Amount: 428 EUR
Reference period: Second installment
Partial description: Second installment vehicle maintenance -

","1. Second installment vehicle maintenance - EUR 428
2. EUR 428 vehicle maintenance for Second installment","1. Second installment vehicle maintenance - EUR 428
2. EUR 428 vehicle maintenance for Second installment","1. Second installment vehicle maintenance - EUR 428
2. EUR 428 vehicle maintenance for Second installment [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
291,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: EDUCATION
Beneficiary: FieldPlace Learning Centre
Amount: 974 EUR
Reference period: Autumn term 2027
Partial description: Autumn term 2027 learning fee for

","1. Autumn term 2027 learning fee for FieldPlace Learning Centre
2. learning fee for FieldPlace Learning Centre, Autumn term 2027","1. Autumn term 2027 learning fee for FieldPlace Learning Centre
2. learning fee for FieldPlace Learning Centre, Autumn term 2027","1. Autumn term 2027 learning fee for FieldPlace Learning Centre
2. learning fee for FieldPlace Learning Centre, Autumn term 2027 [end of text]",1.0,1.0,0.9302325581395349,0.9268292682926829,0.9302325581395349,0.9268292682926829,True,False,False,True,True,False,False
292,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: RESTAURANT
Beneficiary: SunTrail Dining
Amount: 42 EUR
Reference period: December 2026
Partial description: SunTrail Dining - dining expense for

","1. SunTrail Dining - dining expense for December 2026
2. December 2026 dining expense to SunTrail Dining","1. SunTrail Dining - dining expense for December 2026
2. December 2026 dining expense to SunTrail Dining","1. SunTrail Dining - dining expense for December 2026
2. December 2026 dining expense to SunTrail Dining [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
293,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: LOAN
Beneficiary: Kathleen Hodgson
Amount: 1690.31 EUR

","1. EUR 1690.31 for financing installment
2. financing installment - EUR 1690.31","1. loan payment EUR 1690.31
2. EUR 1690.31 loan payment","1. loan payment EUR 1690.31
2. EUR 1690.31 loan payment [end of text]",0.64,0.34782608695652173,0.5714285714285715,0.30769230769230765,0.888888888888889,0.88,False,False,False,True,True,False,False
294,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: Charles Thornton
Amount: 1074 EUR
Reference period: 2025

","1. domestic service to Charles Thornton, EUR 1074
2. EUR 1074 domestic service for Charles Thornton","1. Charles Thornton home assistance
2. home assistance for Charles Thornton","1. Charles Thornton home assistance
2. home assistance for Charles Thornton [end of text]",0.5185185185185185,0.24,0.4666666666666667,0.21428571428571427,0.88,0.8695652173913044,False,False,False,True,True,False,False
295,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: PET_CARE
Beneficiary: Wood Gate Veterinary Centre
Amount: 269.08 EUR
Reference period: August 2026
Original description: BANK TRANSFER :: EUR 269.08 ANIMAL CARE

","1. EUR 269.08 animal care
2. animal care - EUR 269.08","1. EUR 269.08 animal care
2. animal care - EUR 269.08","1. EUR 269.08 animal care
2. animal care - EUR 269.08 [end of text]",1.0,1.0,0.888888888888889,0.88,0.888888888888889,0.88,True,False,False,True,True,False,False
296,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: EDUCATION
Beneficiary: BirchPlace Learning Centre
Amount: 306.28 EUR
Reference period: Spring term 2026
Partial description: education course fee of

","1. education course fee of EUR 306.28
2. EUR 306.28 education course fee","1. education course fee of EUR 306.28
2. EUR 306.28 education course fee","1. education course fee of EUR 306.28
2. EUR 306.28 education course fee [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
297,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: COURSE
Beneficiary: ParkStead Training Centre
Amount: 105 EUR
Reference period: May 2025
Calendar context:
- Event: Design course
- Date: 2025-05-17
- Event category: Course

","1. May 2025 Design course - course fee
2. course fee for Design course, May 2025","1. Design course - course fee
2. course fee for Design course","1. Design course - course fee
2. course fee for Design course [end of text]",0.846153846153846,0.75,0.7586206896551724,0.6666666666666666,0.88,0.8695652173913044,False,False,False,True,True,False,False
298,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CHILDCARE
Beneficiary: SummitHouse Childcare
Amount: 755 EUR
Reference period: First installment
Partial description: SummitHouse Childcare - nursery fee for

","1. SummitHouse Childcare - nursery fee for First installment
2. First installment nursery fee to SummitHouse Childcare","1. SummitHouse Childcare - nursery fee for First installment
2. First installment nursery fee to SummitHouse Childcare","1. SummitHouse Childcare - nursery fee for First installment
2. First installment nursery fee to SummitHouse Childcare [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
299,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: VEHICLE_SERVICE
Beneficiary: SageBase Auto Services
Amount: 2023.6 EUR
Reference period: January 2026
Partial description: auto ser

","1. auto service for January 2026
2. January 2026 auto service","1. auto service for January 2026
2. January 2026 auto service","1. auto service for January 2026
2. January 2026 auto service [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
300,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UTILITIES
Beneficiary: CedarStone Utilities
Amount: 230.4 EUR
Reference period: First installment

","1. utilities charge to CedarStone Utilities, EUR 230.40
2. EUR 230.40 utilities charge for CedarStone Utilities","1. utility services to CedarStone Utilities
2. CedarStone Utilities - utility services","1. utility services to CedarStone Utilities
2. CedarStone Utilities - utility services [end of text]",0.4827586206896552,0.22222222222222224,0.43750000000000006,0.20000000000000004,0.88,0.8695652173913044,False,False,False,True,True,False,False
301,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INSURANCE
Beneficiary: LarkWater Insurance
Amount: 645.97 EUR
Reference period: March 2026
Partial description: EUR 645.97 policy payment for

","1. EUR 645.97 policy payment for March 2026
2. policy payment for March 2026 - EUR 645.97","1. EUR 645.97 policy payment for March 2026
2. policy payment for March 2026 - EUR 645.97","1. EUR 645.97 policy payment for March 2026
2. policy payment for March 2026 - EUR 645.97 [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
